filename,width,height,class,xmin,ymin,xmax,ymax
download-7-_jpg.rf.3d0a740b6e410c4bf6494b75f1645ca5.jpg,640,640,cinnamon,120,86,560,547
-90_jpg.rf.3e39d47e31843372fbc8236c16c7f351.jpg,640,640,mushroom,169,76,380,279
-90_jpg.rf.3e39d47e31843372fbc8236c16c7f351.jpg,640,640,mushroom,393,95,564,303
-90_jpg.rf.3e39d47e31843372fbc8236c16c7f351.jpg,640,640,mushroom,273,342,505,573
images-5-_jpg.rf.3f40a31883cf3e0cbf27427c3d6be733.jpg,640,640,potato,355,287,508,385
images-5-_jpg.rf.3f40a31883cf3e0cbf27427c3d6be733.jpg,640,640,potato,173,276,343,370
images-5-_jpg.rf.3f40a31883cf3e0cbf27427c3d6be733.jpg,640,640,potato,254,154,426,242
images-5-_jpg.rf.3f40a31883cf3e0cbf27427c3d6be733.jpg,640,640,potato,384,389,515,493
images-7-_jpg.rf.4387fe080159c12476a0118c069b2fa0.jpg,640,640,egg,20,7,312,289
images-7-_jpg.rf.4387fe080159c12476a0118c069b2fa0.jpg,640,640,egg,313,4,612,298
images-7-_jpg.rf.4387fe080159c12476a0118c069b2fa0.jpg,640,640,egg,320,302,625,618
images-7-_jpg.rf.4387fe080159c12476a0118c069b2fa0.jpg,640,640,egg,5,303,317,611
download-5-_jpg.rf.4399c5a304fe302426692b508d33710d.jpg,640,640,beans,50,137,640,528
images-8-_jpg.rf.480a94e7d161d3cd036cf658dd7f469b.jpg,640,640,beans,282,48,440,352
images-8-_jpg.rf.480a94e7d161d3cd036cf658dd7f469b.jpg,640,640,beans,53,233,366,359
images-8-_jpg.rf.480a94e7d161d3cd036cf658dd7f469b.jpg,640,640,beans,214,437,591,626
pexels-antonio-filigno_jpeg.rf.4d6ab34fb0f646b113c2ca569e283f41.jpg,640,640,avocado,35,79,319,383
pexels-antonio-filigno_jpeg.rf.4d6ab34fb0f646b113c2ca569e283f41.jpg,640,640,avocado,316,168,549,541
tomate-troceado_jpg.rf.534013739f4c3146ba19b48172c8c09b.jpg,640,640,tomato,182,53,439,474
img105_jpg.rf.5619728291d643e1690999e0f33aaed2.jpg,640,640,papaya,0,197,574,640
img105_jpg.rf.5619728291d643e1690999e0f33aaed2.jpg,640,640,papaya,35,20,360,243
img4_jpg.rf.59320a522f3440861981dd7d96295d7a.jpg,640,640,beans,28,15,499,359
img4_jpg.rf.59320a522f3440861981dd7d96295d7a.jpg,640,640,beans,53,336,528,640
004_jpg.rf.562b91d9270efad3666dd4aa0577a2b3.jpg,640,640,onion,269,373,349,516
004_jpg.rf.562b91d9270efad3666dd4aa0577a2b3.jpg,640,640,pork,142,447,270,615
download-1-_jpg.rf.5a24abe63dab84401781618d1765718e.jpg,640,640,onion,211,254,370,608
download-1-_jpg.rf.5a24abe63dab84401781618d1765718e.jpg,640,640,onion,332,64,522,312
download-1-_jpg.rf.5a24abe63dab84401781618d1765718e.jpg,640,640,onion,526,248,630,573
download-1-_jpg.rf.5a24abe63dab84401781618d1765718e.jpg,640,640,onion,395,344,529,605
images-3-_jpg.rf.5b0dd03b0a09d4e18cf9e148c5871365.jpg,640,640,mushroom,75,49,567,569
images-3-_jpg.rf.5b9362160b861f1132cc99f5cb0828b3.jpg,640,640,mushroom,71,75,592,567
images-8-_jpg.rf.5c9dbdbba6215cfeb0ae26f46084757d.jpg,640,640,cinnamon,56,0,563,291
019_jpg.rf.5ee07e7c1038cd77c84b18b8130ec2dc.jpg,640,640,mushroom,436,275,602,469
019_jpg.rf.5ee07e7c1038cd77c84b18b8130ec2dc.jpg,640,640,onion,405,398,477,512
1b929282e85ee420bb4d8024d8bb6579_jpg.rf.5f3ee029395bf5031b3d3b63c179064b.jpg,640,640,corn,66,33,572,616
images-4-_jpg.rf.61ac3fd9fc3dddbc6f54a61563909425.jpg,640,640,banana,214,109,385,439
images-4-_jpg.rf.61ac3fd9fc3dddbc6f54a61563909425.jpg,640,640,banana,383,173,589,472
images-4-_jpg.rf.61ac3fd9fc3dddbc6f54a61563909425.jpg,640,640,banana,0,138,318,482
download-3-_jpg.rf.65a0d906af0fb9d915379d3237eb5cee.jpg,640,640,onion,91,144,317,564
download-3-_jpg.rf.65a0d906af0fb9d915379d3237eb5cee.jpg,640,640,onion,262,26,513,438
img131_jpg.rf.66e503d10351ff7a586f1c22da6c034f.jpg,640,640,radish,68,170,300,640
img131_jpg.rf.66e503d10351ff7a586f1c22da6c034f.jpg,640,640,radish,317,155,457,640
img131_jpg.rf.66e503d10351ff7a586f1c22da6c034f.jpg,640,640,radish,401,142,640,640
download-13-_jpg.rf.66f907c260a299fea5d732500b0ba5df.jpg,640,640,cinnamon,28,90,474,408
download-13-_jpg.rf.66f907c260a299fea5d732500b0ba5df.jpg,640,640,cinnamon,277,248,617,640
download-13-_jpg.rf.66f907c260a299fea5d732500b0ba5df.jpg,640,640,cinnamon,81,0,596,161
download-13-_jpg.rf.66f907c260a299fea5d732500b0ba5df.jpg,640,640,cinnamon,73,417,473,624
066_PNG_jpg.rf.6986e42a3a065d9d20c61100e4d2371c.jpg,640,640,pork,146,379,303,610
download-7-_jpg.rf.6a0d74c6158155147401e9962a44feeb.jpg,640,640,potato,366,313,598,545
download-7-_jpg.rf.6a0d74c6158155147401e9962a44feeb.jpg,640,640,potato,162,165,306,441
download-7-_jpg.rf.6a0d74c6158155147401e9962a44feeb.jpg,640,640,potato,287,134,439,321
img4_jpg.rf.6b292b4d956d3e43ca15e0d1a2941d32.jpg,640,640,beans,22,37,589,393
img4_jpg.rf.6b292b4d956d3e43ca15e0d1a2941d32.jpg,640,640,beans,47,347,638,640
img105_jpg.rf.6cc3ae70ef621ce87d844ac177e9c6b0.jpg,640,640,papaya,0,197,574,640
img105_jpg.rf.6cc3ae70ef621ce87d844ac177e9c6b0.jpg,640,640,papaya,35,20,360,243
download-8-_jpg.rf.6f98017455f39a8979da5bb37b051b27.jpg,640,640,cinnamon,66,125,396,513
img106_jpg.rf.6f9897ae6d09e68697aec53090a7ce97.jpg,640,640,papaya,41,285,515,640
-1_jpg.rf.6c5ad6735ca5bd599e58e3b080200e9e.jpg,640,640,bacon,57,96,614,515
download_jpg.rf.7061aa8cacb521557350e2a95ffaa3c6.jpg,640,640,tomato,81,62,348,301
download_jpg.rf.7061aa8cacb521557350e2a95ffaa3c6.jpg,640,640,tomato,350,34,640,560
download_jpg.rf.7061aa8cacb521557350e2a95ffaa3c6.jpg,640,640,tomato,173,182,363,521
download_jpg.rf.7061aa8cacb521557350e2a95ffaa3c6.jpg,640,640,tomato,192,13,351,136
download_jpg.rf.7061aa8cacb521557350e2a95ffaa3c6.jpg,640,640,tomato,492,191,640,479
download-3-_jpg.rf.71d348627ca05776db500bc6f345e6f2.jpg,640,640,mushroom,47,70,593,580
img73_jpg.rf.728b8b2528f44818c2fb3b2c263cb056.jpg,640,640,carrot,80,95,552,608
types-of-canned-tomatoes-diced-600x400_jpg.rf.73221aa9da3fc098e5889fd9dfa83404.jpg,640,640,tomato,111,110,477,483
022_PNG_jpg.rf.731e3ff2e59a7f1783478ebdfb0d5ac7.jpg,640,640,bacon,16,47,330,335
022_PNG_jpg.rf.731e3ff2e59a7f1783478ebdfb0d5ac7.jpg,640,640,cheese,449,239,637,501
022_PNG_jpg.rf.731e3ff2e59a7f1783478ebdfb0d5ac7.jpg,640,640,bread,249,323,460,637
img114_jpg.rf.760d3d31bee23a532720d9a388beedf3.jpg,640,640,potato,255,170,640,338
img114_jpg.rf.760d3d31bee23a532720d9a388beedf3.jpg,640,640,potato,3,269,413,592
download_jpg.rf.77f1a2b63d7f62c20c2ed17c987e9a1a.jpg,640,640,egg,51,136,372,568
download_jpg.rf.77f1a2b63d7f62c20c2ed17c987e9a1a.jpg,640,640,egg,369,155,637,547
download_jpg.rf.77f1a2b63d7f62c20c2ed17c987e9a1a.jpg,640,640,egg,193,36,466,422
download_jpg.rf.7937dbeb9a8f7657053b77a23415e3a0.jpg,640,640,beans,44,28,502,324
download_jpg.rf.7937dbeb9a8f7657053b77a23415e3a0.jpg,640,640,beans,40,370,510,510
download_jpg.rf.7937dbeb9a8f7657053b77a23415e3a0.jpg,640,640,beans,524,33,636,561
download-4-_jpg.rf.7a4a8457169a7a76fd3629756e9b4e96.jpg,640,640,cinnamon,164,132,563,531
img88_jpg.rf.7a738cbe0e43d63222bdb234f5973561.jpg,640,640,carrot,53,80,152,136
img88_jpg.rf.7a738cbe0e43d63222bdb234f5973561.jpg,640,640,carrot,198,78,253,165
download-4-_jpg.rf.7bc825c763603e5254c575b58c99f4e9.jpg,640,640,radish,153,74,557,506
img5_jpg.rf.7b7b8c9853a0831722a9415cb03d8474.jpg,640,640,beans,103,97,418,374
img5_jpg.rf.7b7b8c9853a0831722a9415cb03d8474.jpg,640,640,beans,435,41,640,449
img5_jpg.rf.7b7b8c9853a0831722a9415cb03d8474.jpg,640,640,beans,60,285,537,614
d63bcf0430ba4ca3bd9bf477fc164434_jpg.rf.834448ef22840ad5d4fad7fc41aec19d.jpg,640,640,sugar,256,201,456,315
d63bcf0430ba4ca3bd9bf477fc164434_jpg.rf.834448ef22840ad5d4fad7fc41aec19d.jpg,640,640,sugar,247,343,524,446
-118_jpg.rf.86c638900ac94aa9a195566238fc8c15.jpg,640,640,bacon,126,4,548,602
images-12-_jpg.rf.87f9efa954700490d8d4e9e584690bb4.jpg,640,640,cinnamon,70,91,474,345
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,carrot,68,195,472,472
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,carrot,13,320,165,630
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,carrot,33,485,361,639
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,carrot,325,214,572,388
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,carrot,94,48,480,199
img80_jpg.rf.884973e62534bf33178ac6799228ba80.jpg,640,640,carrot,348,235,620,535
download-1-_jpg.rf.8b6eaf3962a7f89257f7cbc072830da1.jpg,640,640,beans,148,106,565,506
images-1-_jpg.rf.8c21c503e6632ea427bdba51b423ad67.jpg,640,640,mushroom,0,100,524,521
images-3-_jpg.rf.8c3ee35283a9a33c9194f6a4ad2cecc7.jpg,640,640,cinnamon,18,103,579,639
images-3-_jpg.rf.8c3ee35283a9a33c9194f6a4ad2cecc7.jpg,640,640,cinnamon,233,49,569,566
images-12-_jpg.rf.8c2a96b10f69a5576d7cd44dc5d92e91.jpg,640,640,beans,131,44,431,530
img28_jpg.rf.8cef14d8ae981dac62ebc5a09c452e4a.jpg,640,640,carrot,9,85,194,173
img28_jpg.rf.8cef14d8ae981dac62ebc5a09c452e4a.jpg,640,640,carrot,64,22,217,117
364393653_1226043322125466_5528314743646381605_n_jpg.rf.8fccf3f42900995c630ffd82a7f55918.jpg,640,640,salt,145,114,559,334
download-2-_jpg.rf.93f5d187e70079e209d1a3338596c63e.jpg,640,640,potato,251,153,390,351
download-2-_jpg.rf.93f5d187e70079e209d1a3338596c63e.jpg,640,640,potato,324,363,456,539
download-2-_jpg.rf.93f5d187e70079e209d1a3338596c63e.jpg,640,640,potato,164,299,296,493
download-2-_jpg.rf.93f5d187e70079e209d1a3338596c63e.jpg,640,640,potato,264,48,480,192
download-11-_jpg.rf.95d919e553ed73826be19db7d2604860.jpg,640,640,radish,111,212,573,478
download_jpg.rf.9be1ed47a8f268eed967bdc8436fcd6b.jpg,640,640,cinnamon,77,115,531,375
download-8-_jpg.rf.9d3fbea96f6e7fe0b789058070696e1a.jpg,640,640,cinnamon,127,65,515,396
images-1-_jpg.rf.9d71ca94911592525a392323e9bec0db.jpg,640,640,chicken,89,73,294,431
images-1-_jpg.rf.9d71ca94911592525a392323e9bec0db.jpg,640,640,chicken,384,109,591,435
1000_F_162340363_G8RrYxxLfu6k39ZiZHavrmcOYVzUn33t_jpg.rf.9e9e4bbb5c2d7825e220e71e3e5809e9.jpg,640,640,banana,18,32,631,618
images-3-_jpg.rf.a1859d23f0bd685b364206a1bf35d13a.jpg,640,640,potato,215,143,371,536
images-3-_jpg.rf.a1859d23f0bd685b364206a1bf35d13a.jpg,640,640,potato,8,121,161,380
images-3-_jpg.rf.a1859d23f0bd685b364206a1bf35d13a.jpg,640,640,potato,365,158,486,532
images-3-_jpg.rf.a1859d23f0bd685b364206a1bf35d13a.jpg,640,640,potato,286,0,626,238
images-3-_jpg.rf.a1859d23f0bd685b364206a1bf35d13a.jpg,640,640,potato,466,191,640,640
flat-lay-meal-ingredients-arrangement_jpg.rf.a979b815873c3541ca4b8c0d5810f3fc.jpg,640,640,egg,269,69,546,220
flat-lay-meal-ingredients-arrangement_jpg.rf.a979b815873c3541ca4b8c0d5810f3fc.jpg,640,640,carrot,0,25,240,273
flat-lay-meal-ingredients-arrangement_jpg.rf.a979b815873c3541ca4b8c0d5810f3fc.jpg,640,640,egg,253,230,378,318
flat-lay-meal-ingredients-arrangement_jpg.rf.a979b815873c3541ca4b8c0d5810f3fc.jpg,640,640,butter,26,303,160,392
img10_jpg.rf.ad90f87d4ef4d8d18a12cc33dc6fc725.jpg,640,640,beans,183,109,485,575
download-12-_jpg.rf.b04c1fb342d2e01443ea3e4cb2e953e0.jpg,640,640,mushroom,49,116,640,640
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,garlic,0,448,98,623
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,garlic,98,344,188,568
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,garlic,181,373,294,501
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,garlic,259,282,376,419
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,garlic,392,203,494,313
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,garlic,376,423,457,536
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,garlic,491,105,624,277
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,garlic,462,337,586,500
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,garlic,55,240,212,368
q12345_jpg.rf.b053f7cc2ac78876a6eee29513436653.jpg,640,640,garlic,212,78,314,246
download-6-_jpg.rf.b2a66f7b7a5c440424a5762db6019230.jpg,640,640,pork,53,78,593,563
img106_jpg.rf.b20fc7387f3d032e5aad255f4a4268ba.jpg,640,640,papaya,41,285,515,640
images-6-_jpg.rf.b4ff7c10ac977ff6f5304ad2a6aee409.jpg,640,640,cinnamon,0,72,382,467
download-7-_jpg.rf.b503030aa7583c6b756c511a360905f5.jpg,640,640,potato,365,313,598,545
download-7-_jpg.rf.b503030aa7583c6b756c511a360905f5.jpg,640,640,potato,162,165,306,441
download-7-_jpg.rf.b503030aa7583c6b756c511a360905f5.jpg,640,640,potato,286,134,439,321
download_jpg.rf.b516fb26d40b7cb33e0eed6fe60dc94e.jpg,640,640,beans,44,28,502,324
download_jpg.rf.b516fb26d40b7cb33e0eed6fe60dc94e.jpg,640,640,beans,40,370,510,510
download_jpg.rf.b516fb26d40b7cb33e0eed6fe60dc94e.jpg,640,640,beans,524,33,636,561
img150_jpg.rf.b6247d8e332bbce71d0dcb73f7f93fbe.jpg,640,640,tomato,237,163,422,414
img150_jpg.rf.b6247d8e332bbce71d0dcb73f7f93fbe.jpg,640,640,tomato,382,112,580,272
img150_jpg.rf.b6247d8e332bbce71d0dcb73f7f93fbe.jpg,640,640,tomato,428,5,606,179
-78_jpg.rf.b613619290960b0667fa258aaa16884d.jpg,640,640,mushroom,19,376,353,638
images-5-_jpg.rf.b9fb28024d294118d04ea1c89cae0cf6.jpg,640,640,beans,116,54,574,448
064_PNG_jpg.rf.bd48b40f92ffbece33e6b136715412a5.jpg,640,640,bread,121,25,475,304
064_PNG_jpg.rf.bd48b40f92ffbece33e6b136715412a5.jpg,640,640,egg,402,295,575,536
064_PNG_jpg.rf.bd48b40f92ffbece33e6b136715412a5.jpg,640,640,butter,221,343,322,523
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,carrot,68,195,472,472
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,carrot,13,320,165,630
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,carrot,33,485,361,639
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,carrot,325,214,572,388
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,carrot,94,48,480,199
img80_jpg.rf.c035ab98850c93dbf83ece7458d31a75.jpg,640,640,carrot,348,235,620,535
images-5-_jpg.rf.c2c7f789aac32d5b856322fcdb33cfb3.jpg,640,640,mushroom,41,62,558,531
download-5-_jpg.rf.c34b8d87f3e324a8e2c7b4c16a8d23cc.jpg,640,640,potato,348,81,522,401
download-5-_jpg.rf.c34b8d87f3e324a8e2c7b4c16a8d23cc.jpg,640,640,potato,143,277,321,543
download-5-_jpg.rf.c34b8d87f3e324a8e2c7b4c16a8d23cc.jpg,640,640,potato,211,26,378,266
img9_jpg.rf.c5109dc83e5a8c4b543247a78a8d43cf.jpg,640,640,beans,305,65,589,321
img9_jpg.rf.c5109dc83e5a8c4b543247a78a8d43cf.jpg,640,640,beans,305,349,623,640
img9_jpg.rf.c5109dc83e5a8c4b543247a78a8d43cf.jpg,640,640,beans,60,8,373,245
download-10-_jpg.rf.c562cb149d34207d1d9de62a1cf1c9e7.jpg,640,640,radish,67,39,526,240
download-10-_jpg.rf.c562cb149d34207d1d9de62a1cf1c9e7.jpg,640,640,radish,172,269,618,603
034_PNG_jpg.rf.c790a87bef605090c91ca5fe5200307f.jpg,640,640,mayonnaise,355,193,460,322
img74_jpg.rf.c77a4beac8beed3fb0fb24ff1d9be5be.jpg,640,640,carrot,18,89,411,322
img74_jpg.rf.c77a4beac8beed3fb0fb24ff1d9be5be.jpg,640,640,carrot,244,74,590,270
img74_jpg.rf.c77a4beac8beed3fb0fb24ff1d9be5be.jpg,640,640,carrot,5,355,309,465
img74_jpg.rf.c77a4beac8beed3fb0fb24ff1d9be5be.jpg,640,640,carrot,0,452,285,603
img74_jpg.rf.c77a4beac8beed3fb0fb24ff1d9be5be.jpg,640,640,carrot,254,400,588,546
download-6-_jpg.rf.ca1565aea470dc828efa27ea9f4c444e.jpg,640,640,cinnamon,166,105,500,518
download-11-_jpg.rf.cd52d999fba25113c8c52492926a5486.jpg,640,640,mushroom,54,117,461,507
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,potato,415,200,491,290
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,potato,234,244,368,405
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,potato,467,394,607,532
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,potato,207,480,391,640
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,potato,76,57,232,235
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,potato,19,319,169,507
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,potato,385,29,587,168
images-6-_jpg.rf.cc73fb6d1dcaf11b69f6216cb5b8ddba.jpg,640,640,potato,243,41,338,220
images-3-_jpg.rf.d06d508ca35419acca114fd5f2a7e712.jpg,640,640,beans,118,107,562,519
071_PNG_jpg.rf.d211d883b0c7cb88e4e177ed4188461f.jpg,640,640,egg,107,96,278,322
071_PNG_jpg.rf.d211d883b0c7cb88e4e177ed4188461f.jpg,640,640,butter,278,379,399,541
download-1-_jpg.rf.d3a9a71f6adeb28c80fe396ef8c58953.jpg,640,640,cinnamon,114,105,552,522
download_jpg.rf.d4278d0a9d15ccfa565119741140a8d0.jpg,640,640,beans,44,28,502,324
download_jpg.rf.d4278d0a9d15ccfa565119741140a8d0.jpg,640,640,beans,40,370,510,510
download_jpg.rf.d4278d0a9d15ccfa565119741140a8d0.jpg,640,640,beans,524,33,636,561
images-1-_jpg.rf.d46d0dadd668bbdf827745d7af166f8e.jpg,640,640,garlic,215,417,349,569
images-1-_jpg.rf.d46d0dadd668bbdf827745d7af166f8e.jpg,640,640,garlic,445,473,543,604
images-1-_jpg.rf.d46d0dadd668bbdf827745d7af166f8e.jpg,640,640,garlic,58,50,282,243
images-1-_jpg.rf.d46d0dadd668bbdf827745d7af166f8e.jpg,640,640,garlic,256,80,471,370
images-1-_jpg.rf.d46d0dadd668bbdf827745d7af166f8e.jpg,640,640,garlic,500,149,607,366
download-4-_jpg.rf.d5022b720297cd3fef590f2358eb6c44.jpg,640,640,beans,14,33,640,565
-118_jpg.rf.da600278d4b7457e7c3929d91f629362.jpg,640,640,mushroom,178,7,485,268
-118_jpg.rf.da600278d4b7457e7c3929d91f629362.jpg,640,640,mushroom,21,144,338,388
059_PNG_jpg.rf.dce7459c30dde9a8037ade8d4a613e21.jpg,640,640,cheese,252,40,429,260
059_PNG_jpg.rf.dce7459c30dde9a8037ade8d4a613e21.jpg,640,640,cheese,32,262,256,419
