filename,Flour,Baking powder,Baking soda,Butter,Egg,Cinnamon,Cream,Milk,Pecan,Sugar,Salt,Oil,Walnut,Water
cls0318eggss_eggs-135792-1_jpg.rf.07c1675d4975d871f861e54e1270c781.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
images-7-_jpg.rf.4387fe080159c12476a0118c069b2fa0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
download_jpg.rf.77f1a2b63d7f62c20c2ed17c987e9a1a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364393653_1226043322125466_5528314743646381605_n_jpg.rf.8fccf3f42900995c630ffd82a7f55918.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d63bcf0430ba4ca3bd9bf477fc164434_jpg.rf.834448ef22840ad5d4fad7fc41aec19d.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0
IMG_8523-1-_JPG.rf.370c210fc78a6bc50c64836fc66a8a0b.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_7642_jpg.rf.295d52736d6173ac79bb2b125afc4c97.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_8495-1-_JPG.rf.80436e8e89777f8506c346d71047f39f.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_8509-1-_JPG.rf.bac175382cb221ea7014194100182917.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_8409-1-_JPG.rf.c3b761202ec04d561e3de45f33cce09e.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0
IMG_7593_jpg.rf.e67117d88b03889c16bc1957b93bc575.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0
163_jpg.rf.0f6cbe1315bd77dc1ba4443f7007e48b.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49_jpg.rf.0153ef9a9bb78ca9de8bb81337088731.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216_jpg.rf.081d831586468dc1e0bb86ee806d0e72.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117_jpg.rf.2792872aee5804cc3068970bc3601363.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
180_jpg.rf.3c50004e4bff29f5e0e033f4ac6a8201.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
426_jpg.rf.574882edb1697eae0a9ee034165fab18.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47_jpg.rf.55c992f0ca8af354df6c2f922d065725.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
163_jpg.rf.57d5540d876cd18a13e8e2aef5b7db27.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397_jpg.rf.69183099ea785abe87c351a1f6ec5ae5.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184_jpg.rf.86c60e399a93dc5c8091f64653f6c9b1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
364_jpg.rf.9ffa2ec6199236d951b3696ff5c9ea5d.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47_jpg.rf.a7b8dcee1fdd8306043f9a823bbffde6.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
319_jpg.rf.af3032378fdb55b7e7693c17bfd09d14.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378_jpg.rf.c8aeda4a6bdd942c95ec68f5b0a78fd2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
207_jpg.rf.c936cd2d6fcc767478adc9ff29e89464.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43_jpg.rf.db1d0e2081060b973b186ad750e7f7c7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
236_jpg.rf.e47b723b18370a6ef123b3ce13220144.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175_jpg.rf.fad3aab913b7c406538e727076ae0c44.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
eggs-1111587_1280_jpg.rf.74da0474bbc7b623637dd1c8802fac08.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
eggs-70621_1280_jpg.rf.82bc17c104cce663a3df2ee674be667b.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
162_jpg.rf.0f11d7e27bb2667ca803c11c8f6d0ea5.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
311_jpg.rf.2b92e930b2eb8e5c23a30403f55119b9.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
337_jpg.rf.4bec7852232459759e81cff066541120.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14_jpg.rf.75dcd7f5a92d262ff68e2d199352c8d1.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
