filename,Flour,Baking powder,Baking soda,Butter,Egg,Cinnamon,Cream,Milk,Pecan,Sugar,Salt,Oil,Walnut,Water
210_jpg.rf.5311b4f377aac64eb74f9ce28e3c5466.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275_jpg.rf.567c650ac0fe503f3c961afaca279fd4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49_jpg.rf.56a6c6a0619af7494394a4778597fea4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392_jpg.rf.5b6f8e6b62174f04c1747f86cd6a8e7b.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293_jpg.rf.5d7ba4b7e52c069f02b75ab865376f1d.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38_jpg.rf.6d7c3a75152ae030830e60ab1742d405.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
52_jpg.rf.70eaee307d3c24246407967041aa41a2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210_jpg.rf.75e90c5e567d74c950146ac32652d2c7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11_jpg.rf.7b6a594117bf0c636cc8935d1368b76d.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
384_jpg.rf.8132a3af83a4ee0f499bac67f5a618bc.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
280_jpg.rf.80e5c95c7ed707ac67433eeeba3585db.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
260_jpg.rf.84f92979c179f0356be023e91bec0773.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330_jpg.rf.84faa6c6ab0e711ed4c120125bcb916a.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67_jpg.rf.86ceb293276f75a6eea963e79c5a26f7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167_jpg.rf.89d51ecbc8d62bc9443a00d371a498a5.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butter-1449453_1280_jpg.rf.8d624fa45e5115f3ea45224364731fa2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100_jpg.rf.8f7bf1a9519ee848719a0b4feb233a6f.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
256_jpg.rf.999b7c4ebd3cd9f413a15ce6e2d5be6d.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20_jpg.rf.9cc8b7044c2d821159e0469ce8a488f4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179_jpg.rf.9e0545141d68d079181759a67a0bec8f.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
139_jpg.rf.a4a760665f3bd41ea135345a525e9460.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
407_jpg.rf.a629d453d669c69851cd2d3b54b65a12.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67_jpg.rf.b9e8bbb240a67aa808ba4e120d1b46f1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167_jpg.rf.c0a8db057749d00e8700c3cdc5a6a8b1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140_jpg.rf.c2bed4f2d3a25d7f9385d68270edda76.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
384_jpg.rf.c52086e2bd2fc1b41681b2bfb0202fc7.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241_jpg.rf.c78b820a522e1f7511746a9dabc00470.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
358_jpg.rf.d39e857d1a628984316537ee8af78a64.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320_jpg.rf.deb43cea9591bc3317a1746052c8f915.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229_jpg.rf.e295c401d8697d64b444782a1485189c.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
210_jpg.rf.eee43435afcfbae8619f8c3847b0a2ed.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
56_jpg.rf.fa73bc083e89a1a3d8d00a2089cf9705.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
egg-3188041_1280_jpg.rf.244a15ea3c8b2df333a1f3fb9d316b81.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
121_jpg.rf.39b22d02f365af6063a74421ec263c3b.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
eggs-1111587_1280_jpg.rf.3c99a871036e5010c68d649e19685057.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
egg-3188041_1280_jpg.rf.a2655089a0d2954845e980b98777764c.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
egg-3456_1280_jpg.rf.dbb2930e7087f27aff29b8413f03df36.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
egg-1460404_1280_jpg.rf.fc11ade0fcae38e79f276e5709c992f8.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
344_jpg.rf.43eace6e9cd8e1fb617bbde1699dae5b.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
337_jpg.rf.43e3ed21b6fac0659333ee5ea3611864.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123_jpg.rf.56167e6f9e442345f82383535a67aeee.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
304_jpg.rf.5b69ef5907140ee1ffa4398514d09c02.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96_jpg.rf.a1a64ffc610f880da5ad4becea03d5bc.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76_jpg.rf.a9bf078305907254af0104e5463031a6.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96_jpg.rf.c319deac993907a72a48a935dc808aa0.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
123_jpg.rf.d8fa7717780a57d5d5bd520d0c334520.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
344_jpg.rf.e9d5412dc2d4dbec8c820b3fcc5d5424.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
178_jpg.rf.f85a65f3bdbfc431c82c459a9617ec5b.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
