filename,width,height,class,xmin,ymin,xmax,ymax
img134_jpg.rf.245c45f9722fe447ef6362e41bb5ec8e.jpg,640,640,radish,430,114,639,640
img134_jpg.rf.245c45f9722fe447ef6362e41bb5ec8e.jpg,640,640,radish,293,49,421,595
img134_jpg.rf.245c45f9722fe447ef6362e41bb5ec8e.jpg,640,640,radish,505,100,640,559
download-6-_jpg.rf.24c8904ab4f44989d5aadc7a45ad35ad.jpg,640,640,radish,158,445,471,579
download-6-_jpg.rf.24c8904ab4f44989d5aadc7a45ad35ad.jpg,640,640,radish,147,113,587,429
download-3-_jpg.rf.260d9c215dd5f52193da56543682216f.jpg,640,640,cinnamon,48,252,193,435
download-3-_jpg.rf.260d9c215dd5f52193da56543682216f.jpg,640,640,cinnamon,217,316,319,577
istockphoto-1184344916-612x612_jpg.rf.27182e375fd51e03def4188dae7149b8.jpg,640,640,banana,17,51,597,523
download-7-_jpg.rf.28f9d67e26b778d3c9c140ddd2cf064a.jpg,640,640,cinnamon,94,120,554,560
2_jpg.rf.27f18553555e6ec413dbb6b842d52305.jpg,640,640,sausage,65,216,196,452
2_jpg.rf.27f18553555e6ec413dbb6b842d52305.jpg,640,640,noodle,193,232,358,516
2_jpg.rf.27f18553555e6ec413dbb6b842d52305.jpg,640,640,onion,486,316,595,504
2_jpg.rf.27f18553555e6ec413dbb6b842d52305.jpg,640,640,pork,194,72,431,215
download-2-_jpg.rf.2c48713acdb87a6abc9c250e437a97ce.jpg,640,640,radish,100,38,638,640
images_jpg.rf.2cf8ea42eb0c97427ad0bb9899ce04b8.jpg,640,640,salt,418,110,532,194
images_jpg.rf.2cf8ea42eb0c97427ad0bb9899ce04b8.jpg,640,640,salt,79,174,186,294
images_jpg.rf.2cf8ea42eb0c97427ad0bb9899ce04b8.jpg,640,640,salt,74,418,180,522
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,216,2,288,118
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,390,89,461,219
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,258,205,363,359
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,145,193,249,351
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,109,349,237,465
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,301,9,386,87
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,268,89,386,228
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,445,160,545,310
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,532,276,618,415
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,370,383,489,530
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,202,441,288,564
images-9-_jpg.rf.2e78a322d63aa994037b088075c09175.jpg,640,640,egg,106,453,193,579
download-1-_jpg.rf.2ef1b204cf80a3f3b1e2fbdeab828d1d.jpg,640,640,potato,207,296,367,443
download-1-_jpg.rf.2ef1b204cf80a3f3b1e2fbdeab828d1d.jpg,640,640,potato,225,21,489,136
download-1-_jpg.rf.2ef1b204cf80a3f3b1e2fbdeab828d1d.jpg,640,640,potato,444,293,624,428
download-1-_jpg.rf.2ef1b204cf80a3f3b1e2fbdeab828d1d.jpg,640,640,potato,208,426,452,541
download-1-_jpg.rf.2ef1b204cf80a3f3b1e2fbdeab828d1d.jpg,640,640,potato,46,192,265,303
raw-chicken-pieces_jpg.rf.2fff943753333ad89ab8ff20c777e199.jpg,640,640,chicken,57,61,222,408
raw-chicken-pieces_jpg.rf.2fff943753333ad89ab8ff20c777e199.jpg,640,640,chicken,230,31,570,224
raw-chicken-pieces_jpg.rf.2fff943753333ad89ab8ff20c777e199.jpg,640,640,chicken,196,258,414,422
raw-chicken-pieces_jpg.rf.2fff943753333ad89ab8ff20c777e199.jpg,640,640,chicken,451,218,616,478
raw-chicken-pieces_jpg.rf.2fff943753333ad89ab8ff20c777e199.jpg,640,640,chicken,204,442,480,614
salt-uses18_jpeg.rf.30e19cc4e63d023df04bcf34cef87fc5.jpg,640,640,salt,306,233,392,293
-28_jpg.rf.3127fd0ef113bd75f55432b18ee7185b.jpg,640,640,mushroom,99,44,301,327
-28_jpg.rf.3127fd0ef113bd75f55432b18ee7185b.jpg,640,640,mushroom,303,268,549,624
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,papaya,27,420,340,616
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,papaya,142,8,313,236
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,papaya,305,104,495,328
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,papaya,508,190,640,420
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,papaya,328,427,508,620
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,papaya,503,0,640,143
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,papaya,3,249,177,464
img107_jpg.rf.32a4752e3b767deb65f27860d9e21da2.jpg,640,640,papaya,0,44,200,282
063_PNG_jpg.rf.361beb228335698b356ade4558e27308.jpg,640,640,milk,72,6,226,262
063_PNG_jpg.rf.361beb228335698b356ade4558e27308.jpg,640,640,cheese,226,134,400,341
063_PNG_jpg.rf.361beb228335698b356ade4558e27308.jpg,640,640,ham,78,312,389,533
063_PNG_jpg.rf.361beb228335698b356ade4558e27308.jpg,640,640,onion,446,434,563,603
download-1-_jpg.rf.362224eb7392cf7e3c7eabb25297bc92.jpg,640,640,beans,106,76,506,493
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,egg,276,166,389,329
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,egg,292,21,372,137
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,egg,155,76,259,196
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,egg,120,172,230,302
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,egg,125,315,235,439
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,egg,189,477,279,589
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,egg,324,351,404,491
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,egg,254,346,325,482
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,egg,283,487,360,623
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,egg,433,242,532,391
bynature-why-free-range-eggs-blog-1-_jpg.rf.37cdff0635aa15fcb8fa97f6cf5f3fc2.jpg,640,640,egg,365,58,457,180
istockphoto-1276597176-612x612_jpg.rf.39fccef6739dc7359f29b30223652725.jpg,640,640,mushroom,86,96,367,385
istockphoto-1276597176-612x612_jpg.rf.39fccef6739dc7359f29b30223652725.jpg,640,640,mushroom,301,76,599,404
istockphoto-1276597176-612x612_jpg.rf.39fccef6739dc7359f29b30223652725.jpg,640,640,mushroom,163,345,444,563
-20_jpg.rf.3aa9550b63dfd49f1122d45156e0af35.jpg,640,640,mushroom,25,267,159,439
-20_jpg.rf.3aa9550b63dfd49f1122d45156e0af35.jpg,640,640,mushroom,145,392,230,550
-20_jpg.rf.3aa9550b63dfd49f1122d45156e0af35.jpg,640,640,mushroom,400,185,546,377
images-3-_jpg.rf.38941c496f4fa44d8dd2396115b00e83.jpg,640,640,tomato,88,114,502,336
img111_jpg.rf.3b1a53b564103e331faa7f26d1b73add.jpg,640,640,potato,54,150,533,462
img111_jpg.rf.3b1a53b564103e331faa7f26d1b73add.jpg,640,640,potato,465,0,640,124
img111_jpg.rf.3b1a53b564103e331faa7f26d1b73add.jpg,640,640,potato,25,0,234,156
img111_jpg.rf.3b1a53b564103e331faa7f26d1b73add.jpg,640,640,potato,480,475,621,640
download-5-_jpg.rf.3b28278bbc265a8f20d8d24866050085.jpg,640,640,mushroom,40,138,602,501
img112_jpg.rf.3cf2440e6821353dfd79084363638b52.jpg,640,640,potato,55,130,214,392
img112_jpg.rf.3cf2440e6821353dfd79084363638b52.jpg,640,640,potato,199,160,359,483
img112_jpg.rf.3cf2440e6821353dfd79084363638b52.jpg,640,640,potato,354,90,546,472
065_PNG_jpg.rf.3d5fb80d79a76fd2308b20c870ee0ae5.jpg,640,640,bread,60,29,414,351
065_PNG_jpg.rf.3d5fb80d79a76fd2308b20c870ee0ae5.jpg,640,640,egg,428,230,551,445
images-6-_jpg.rf.3ddf5f431600c48e602adbaaba11ca20.jpg,640,640,onion,105,129,552,625
images-6-_jpg.rf.3ddf5f431600c48e602adbaaba11ca20.jpg,640,640,onion,0,0,165,640
images-6-_jpg.rf.3ddf5f431600c48e602adbaaba11ca20.jpg,640,640,onion,363,392,640,640
images-6-_jpg.rf.3ddf5f431600c48e602adbaaba11ca20.jpg,640,640,onion,478,0,640,469
images-4-_jpg.rf.3bc073cb2038a773bc8b60b8f3546dd4.jpg,640,640,beans,164,122,566,525
download-1-_jpg.rf.3e1cc1e6be70ec47cf84b92ca70b695c.jpg,640,640,radish,34,0,312,371
download-1-_jpg.rf.3e1cc1e6be70ec47cf84b92ca70b695c.jpg,640,640,radish,371,46,564,303
l47224_jpg.rf.3e4e224f06edf15b05ff59d74c5c0949.jpg,640,640,pork,30,30,577,613
img108_jpg.rf.3e9c1d082539cf1ae6b8e1e56e9d155c.jpg,640,640,papaya,68,105,446,436
img108_jpg.rf.3e9c1d082539cf1ae6b8e1e56e9d155c.jpg,640,640,papaya,177,390,639,640
img108_jpg.rf.3e9c1d082539cf1ae6b8e1e56e9d155c.jpg,640,640,papaya,368,44,520,329
img108_jpg.rf.3e9c1d082539cf1ae6b8e1e56e9d155c.jpg,640,640,papaya,451,150,640,453
061_PNG_jpg.rf.3e862dd1fe8900803be04458a801a809.jpg,640,640,onion,63,229,186,423
061_PNG_jpg.rf.3e862dd1fe8900803be04458a801a809.jpg,640,640,cheese,423,315,603,590
061_PNG_jpg.rf.3e862dd1fe8900803be04458a801a809.jpg,640,640,ham,320,0,458,263
download-5-_jpg.rf.3f593ad01623f117e6f7b6b5e9fae914.jpg,640,640,radish,24,17,432,101
download-5-_jpg.rf.3f593ad01623f117e6f7b6b5e9fae914.jpg,640,640,radish,102,213,460,335
download-5-_jpg.rf.3f593ad01623f117e6f7b6b5e9fae914.jpg,640,640,radish,98,370,508,485
download-5-_jpg.rf.3f593ad01623f117e6f7b6b5e9fae914.jpg,640,640,radish,242,494,590,595
images-3-_jpg.rf.40045d4aee8504512c1305c970d2f523.jpg,640,640,mushroom,75,49,567,569
images-5-_jpg.rf.4099152020593ce3df3e258de1f4d492.jpg,640,640,beans,33,32,604,590
946a9a9358deda32a139bfdc3849d366_jpg.rf.406d978e1fd39d568f7e5da44f224673.jpg,640,640,corn,175,384,450,582
img124_jpg.rf.4291a6ee692325ce71af3e046d0a8564.jpg,640,640,potato,28,10,184,91
download_jpg.rf.43bf3dbfd730804ea8967c80aed1e36a.jpg,640,640,radish,159,20,438,640
download-6-_jpg.rf.44a6e41d5ac096963bd11e39cb9e068e.jpg,640,640,potato,288,165,506,433
download-6-_jpg.rf.44a6e41d5ac096963bd11e39cb9e068e.jpg,640,640,potato,75,330,268,552
download-6-_jpg.rf.44a6e41d5ac096963bd11e39cb9e068e.jpg,640,640,potato,126,35,306,257
download-6-_jpg.rf.44a6e41d5ac096963bd11e39cb9e068e.jpg,640,640,potato,444,223,623,547
Avocado_20200114102919_jpg.rf.4589cf5832e11512feebad9632ba76c9.jpg,640,640,avocado,420,98,628,575
download-6-_jpg.rf.4dd6d1346d4529b2cb818fd9eca4b54f.jpg,640,640,onion,4,136,257,404
download-6-_jpg.rf.4dd6d1346d4529b2cb818fd9eca4b54f.jpg,640,640,onion,159,260,396,636
download-6-_jpg.rf.4dd6d1346d4529b2cb818fd9eca4b54f.jpg,640,640,onion,390,137,626,478
images-11-_jpg.rf.509940c4eeb7189477adf56b9257fef2.jpg,640,640,cinnamon,168,342,437,640
-101_jpg.rf.50b24438554a135cadfc3ea92822962b.jpg,640,640,mushroom,113,83,562,531
b2a71d9d32b9443b0a1225fefdd7e36c_jpg.rf.4fec9d7d894ae31214c12852db59e4fb.jpg,640,640,corn,0,10,209,640
b2a71d9d32b9443b0a1225fefdd7e36c_jpg.rf.4fec9d7d894ae31214c12852db59e4fb.jpg,640,640,corn,404,4,640,640
download-13-_jpg.rf.5244c9655b266f97866fc715512fbc1e.jpg,640,640,cinnamon,233,28,551,474
download-13-_jpg.rf.5244c9655b266f97866fc715512fbc1e.jpg,640,640,cinnamon,0,277,392,617
download-13-_jpg.rf.5244c9655b266f97866fc715512fbc1e.jpg,640,640,cinnamon,479,81,640,596
download-13-_jpg.rf.5244c9655b266f97866fc715512fbc1e.jpg,640,640,cinnamon,16,73,223,473
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,garlic,143,147,285,365
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,garlic,284,112,431,293
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,garlic,433,158,637,411
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,garlic,267,304,506,539
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,garlic,138,337,337,576
health-benefits-of-garlic-2000-482c21fd2d154102a9b7a46ccb34e70a_jpg.rf.530159b9811f67b64a2e68fba5bde5c2.jpg,640,640,garlic,469,400,599,597
download-6-_jpg.rf.5329db058d204f6e4fd43bbd67c1d78b.jpg,640,640,mushroom,52,10,334,291
download-6-_jpg.rf.5329db058d204f6e4fd43bbd67c1d78b.jpg,640,640,mushroom,358,17,605,363
download-6-_jpg.rf.5329db058d204f6e4fd43bbd67c1d78b.jpg,640,640,mushroom,47,320,580,637
img8_jpg.rf.55e0690f18e441ef801dc91d4dc048a6.jpg,640,640,beans,186,57,458,640
img8_jpg.rf.55f46b40f181df66de6f19d33774678d.jpg,640,640,beans,177,44,395,610
img135_jpg.rf.59562ea439426761bf1743137da7aa54.jpg,640,640,radish,0,53,555,464
img135_jpg.rf.59562ea439426761bf1743137da7aa54.jpg,640,640,radish,3,121,607,619
img135_jpg.rf.59562ea439426761bf1743137da7aa54.jpg,640,640,radish,6,54,392,336
img135_jpg.rf.59562ea439426761bf1743137da7aa54.jpg,640,640,radish,256,209,628,640
raw-cracklin365_jpg.rf.5b34a58f4b23cb62a95081b6a3b3205e.jpg,640,640,pork,31,66,525,537
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,radish,0,100,229,550
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,radish,202,26,453,551
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,radish,153,41,640,585
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,radish,499,426,627,539
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,radish,425,523,532,632
images-2-_jpg.rf.5b5458ff64e156f5750bd2c094bc9447.jpg,640,640,radish,349,387,455,493
images_jpg.rf.5f63b543d8aaf562f7f5722441291c93.jpg,640,640,beans,0,52,612,639
images-6-_jpg.rf.5b752faf1c99caab94f5e2b4587c0ea8.jpg,640,640,mushroom,0,159,360,569
images-6-_jpg.rf.5b752faf1c99caab94f5e2b4587c0ea8.jpg,640,640,mushroom,290,34,612,494
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,potato,172,199,450,469
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,potato,85,485,417,639
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,potato,357,374,581,532
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,potato,496,34,638,317
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,potato,266,0,452,143
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,potato,13,113,271,288
images-7-_jpg.rf.614e5d2dd1d2c58d341007a3ac08cdf8.jpg,640,640,potato,0,368,165,536
images-11-_jpg.rf.63c42a2e554de81c3aff4cf1e7647ef9.jpg,640,640,cinnamon,168,342,437,640
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,313,461,403,553
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,81,180,177,280
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,227,146,340,261
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,439,257,533,357
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,349,327,450,451
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,179,385,313,489
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,423,161,505,257
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,548,292,622,418
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,175,253,305,357
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,80,298,185,404
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,331,100,419,195
images-9-_jpg.rf.650909259b0dad37770af813a3cc841f.jpg,640,640,potato,329,191,419,313
images-4-_jpg.rf.660ac2034c6a2c8be597381ade49d54a.jpg,640,640,potato,158,244,546,536
images-4-_jpg.rf.660ac2034c6a2c8be597381ade49d54a.jpg,640,640,potato,350,90,566,351
images-4-_jpg.rf.660ac2034c6a2c8be597381ade49d54a.jpg,640,640,potato,70,69,367,426
images-13-_jpg.rf.670b07c9eb4f6cd7a30a1890e85c4ea3.jpg,640,640,beans,0,167,276,477
images-13-_jpg.rf.670b07c9eb4f6cd7a30a1890e85c4ea3.jpg,640,640,beans,168,96,519,410
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,225,316,369,495
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,382,320,559,494
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,565,308,640,487
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,43,315,211,508
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,1,181,94,295
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,107,168,239,330
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,247,158,383,321
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,385,172,504,320
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,528,172,634,318
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,497,72,613,166
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,381,54,475,168
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,286,53,368,167
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,136,64,263,172
images-4-_jpg.rf.66d27b16922b67df2c3046df0609a626.jpg,640,640,egg,26,34,136,176
download-5-_jpg.rf.67d6f8f8864ad1ac0370bd666a958737.jpg,640,640,potato,348,81,522,401
download-5-_jpg.rf.67d6f8f8864ad1ac0370bd666a958737.jpg,640,640,potato,143,277,321,543
download-5-_jpg.rf.67d6f8f8864ad1ac0370bd666a958737.jpg,640,640,potato,211,26,378,266
download-3-_jpg.rf.6806d1246dbf6c86e527d95f03353c56.jpg,640,640,potato,10,234,212,527
download-3-_jpg.rf.6806d1246dbf6c86e527d95f03353c56.jpg,640,640,potato,183,143,444,361
download-3-_jpg.rf.6806d1246dbf6c86e527d95f03353c56.jpg,640,640,potato,315,41,551,297
download-3-_jpg.rf.6806d1246dbf6c86e527d95f03353c56.jpg,640,640,potato,376,333,538,549
009_jpg.rf.6a7423550ed05ecfb3b92f6d8ca73ada.jpg,640,640,pork,415,19,542,210
009_jpg.rf.6a7423550ed05ecfb3b92f6d8ca73ada.jpg,640,640,egg,436,318,510,473
009_jpg.rf.6a7423550ed05ecfb3b92f6d8ca73ada.jpg,640,640,mushroom,501,253,615,542
009_jpg.rf.6a7423550ed05ecfb3b92f6d8ca73ada.jpg,640,640,egg,87,520,164,634
745d7766-93e3-48c4-a2fb-_jpeg.rf.6bcc45d0a2a863c45ae482ac82baa27b.jpg,640,640,chicken,186,162,479,490
61YtDlLNlHL-_AC_UF1000-1000_QL80__jpg.rf.6c9304f0b89988ec9b0add5b573d9df4.jpg,640,640,chicken,122,106,496,464
img142_jpg.rf.6d138b29e97004bf36048877ed2440ab.jpg,640,640,tomato,55,23,367,639
img142_jpg.rf.6d138b29e97004bf36048877ed2440ab.jpg,640,640,tomato,350,67,576,571
image_jpg.rf.6e4b37082fb6e46564569847bd83fd8d.jpg,640,640,banana,38,88,609,574
download-11-_jpg.rf.6f4feed2f4119908cd9acbef09dbea37.jpg,640,640,mushroom,53,22,640,390
images-2-_jpg.rf.7153c19af877e4ea530af47db5950d4e.jpg,640,640,cinnamon,122,121,640,568
download-4-_jpg.rf.71d48c0b311fc817a663a7a7c160debc.jpg,640,640,radish,134,153,566,557
image-of-peeled-garlic_jpeg.rf.73789aa08f2a0aeeb2062deff1053da3.jpg,640,640,garlic,49,137,640,463
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,carrot,267,130,392,477
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,carrot,163,64,341,181
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,carrot,20,15,311,116
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,carrot,18,258,217,463
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,carrot,163,349,298,640
img78_jpg.rf.78b01505dba34a8379fdcc698b09246c.jpg,640,640,carrot,394,214,537,632
bananas-chopped-up-in-a-bowl_jpg.rf.7a673fe1ef7feadee50476cad88ffb4e.jpg,640,640,banana,119,209,299,424
images-1-_jpg.rf.7aac1fdba806a2e07ffef2c4da4e6b8b.jpg,640,640,cinnamon,77,63,634,523
download-4-_jpg.rf.7abb1c3acd3d031ddd5547ddb82613c1.jpg,640,640,mushroom,18,236,350,500
download-4-_jpg.rf.7abb1c3acd3d031ddd5547ddb82613c1.jpg,640,640,mushroom,251,0,571,208
